candidate_id,target_id,host_name,rank,period_days,transit_time_bkjd,duration_hours,depth_fraction,depth_error_fraction,power,snr,feature_period_days,feature_duration_hours,feature_depth_fraction,feature_depth_error_fraction,feature_snr,feature_power,feature_duty_cycle,feature_odd_even_mismatch,feature_secondary_depth_fraction,feature_secondary_to_primary_ratio,feature_robust_scatter,feature_transit_count,feature_primary_point_count,rf_v2_probability,decision_threshold,model_pass,catalog_status,score_provenance,centroid_available,centroid_shift_pixels,centroid_shift_significance,centroid_in_transit_points,phase8_preliminary_odd_even_status,phase8_preliminary_secondary_status,phase8_centroid_status,sanity_no_fail,global_rank,shortlist_rank,independent_confirmation_required,figure_path,observed_power,exceedance_count,permutations,fap,fap_resolution,odd_even_status,odd_event_count,even_event_count,odd_depth,even_depth,odd_even_t_statistic,odd_even_p_value,odd_even_sigma,secondary_status,secondary_depth,secondary_depth_error,secondary_significance,secondary_upper_limit_3sigma,secondary_to_primary_ratio,transit_fit_status,transit_fit_message,radius_ratio,scaled_semimajor_axis,impact_parameter,grazing_parameter,transit_shape,transit_shape_status,transit_center_offset_days,transit_baseline,transit_reduced_chi2,transit_density_g_cm3,transit_fit_bins,stellar_radius_solar,implied_companion_radius_earth,physical_size_status,gaia_status,gaia_error,gaia_source_count_30arcsec,gaia_target_source_id,gaia_target_g_mag,gaia_target_ruwe,gaia_nearest_contaminant_arcsec,gaia_nearest_contaminant_delta_g,gaia_high_risk_contaminant,tess_status,tess_error,tess_tic_id,tess_products_found,tess_products_used,tess_authors_used,tess_baseline_days,tess_points,tess_candidate_details,tess_any_period_confirmed,exofop_status,exofop_error,exofop_toi_count,exofop_toi_records,exofop_period_match,exofop_false_positive_flag,tess_best_period_days,tess_bls_snr,tess_period_confirmed,fap_status,score_fap,score_odd_even,score_secondary,score_transit_shape,score_physical_size,score_gaia,score_tess,score_exofop,independent_evidence_score,final_category,scientific_claim,phase9_rank
8300900-r1,8300900,KIC 8300900,1,5.0902887821548015,125.1931263159781,8.0,0.000181340826129,4.668661850932899e-06,38.84214190685948,38.84214190685948,5.0902887821548015,8.0,0.000181340826129,4.668661850932899e-06,38.84214190685948,38.84214190685948,0.0654841694840401,0.0220696177073573,-2.192880708484779e-05,-0.0899650839377229,0.0002437479756038,44.0,702.0,0.8921734778116763,0.2211073884029602,True,unvalidated_candidate_requires_independent_confirmation,rf_v2_scaleup_full_training_model_probability_not_independently_calibrated,True,0.000288013093999,0.0012118422576161,705,pass,pass,pass,True,5,5,True,reports/candidate_figures/rank_05_8300900-r1.png,38.84214190685948,19,1000,0.01998001998001998,0.000999000999000999,pass,22,22,0.000156515679562859,0.00013578958506227872,0.2843470692696547,0.7776183150739004,0.28434706926965475,pass,-4.806064464846216e-06,1.2225677884559493e-05,-0.3931123092091334,3.667703365367848e-05,-0.025167992589171833,success,`ftol` termination condition is satisfied.,0.010536842403889546,4.172560337302402,0.4091058176639726,0.4196426600678621,U_shaped,pass,-0.0007190794983355737,0.9999614695556404,3.4612126730649613,0.053034802084711306,240,2.032,2.3354113759988055,pass,available,,8,2126357670246479360,13.353447914123535,0.9861677885055542,5.620547420512919,6.949892997741699,False,available,,63209665,14,4,QLP,1847.8618806817701,26795,"[('8300900-r1', 4.58329805760585, 28.529829293899322, False), ('8300900-r5', 6.011985088514361, 19.573134330481974, False), ('8300900-r3', 31.37907720963603, 64.70732797707505, False)]",False,no_public_record,,0,[],False,False,4.58329805760585,28.529829293899322,False,borderline,1,1,1,2.0,1.0,1,-1,0,6.0,weak_candidate,unconfirmed_signal_not_a_confirmed_exoplanet,1
8163439-r1,8163439,KIC 8163439,1,14.151353533537408,125.84739361443548,8.0,0.0001451611863325,4.361080104366124e-06,33.28560422159421,33.28560422159421,14.151353533537408,8.0,0.0001451611863325,4.361080104366124e-06,33.28560422159421,33.28560422159421,0.0235548728638122,0.3102485705459423,2.186180051977349e-05,0.0920616351204849,0.0002374691747671,14.0,221.0,0.8814081008100025,0.2211073884029602,True,unvalidated_candidate_requires_independent_confirmation,rf_v2_scaleup_full_training_model_probability_not_independently_calibrated,True,0.0013921122904651,0.0038349837612578,221,pass,pass,pass,True,10,10,True,reports/candidate_figures/rank_10_8163439-r1.png,33.28560422159421,55,1000,0.055944055944055944,0.000999000999000999,pass,7,7,6.187454523925202e-05,0.00022348201404143175,-1.8668590165238232,0.09366130684436119,1.8668590165238235,pass,2.4692229935063814e-05,1.909755259330585e-05,1.292952581982627,8.198488771498136e-05,0.17310845278574188,success,`ftol` termination condition is satisfied.,0.00697807501709993,11.161455473457895,0.7111392953212172,0.7181173703383171,U_shaped,pass,0.03229974751311883,0.9999640275926207,11.258311087415168,0.13134224957083465,240,6.446,4.906311731103227,pass,available,,12,2126209236175672192,12.150073051452637,0.8160632848739624,2.3286499437090367,8.055842399597168,False,available,,159578491,13,4,QLP,1821.7927817269838,27179,"[('8163439-r1', 13.841128666285687, 96.59642972804188, False), ('8163439-r4', 24.682515860281484, 75.61800760096453, False)]",False,no_public_record,,0,[],False,False,13.841128666285687,96.59642972804188,False,fail,-3,1,1,2.0,1.0,1,-1,0,2.0,likely_false_positive,unconfirmed_signal_not_a_confirmed_exoplanet,2
11561399-r3,11561399,KIC 11561399,3,9.877735092726066,123.75537266398848,8.0,0.0001073532337585,4.624759833117852e-06,23.21271539114084,23.21271539114084,9.877735092726066,8.0,0.0001073532337585,4.624759833117852e-06,23.21271539114084,23.21271539114084,0.0337459276042742,0.0828301271649836,-6.574801708625344e-06,-0.0430186730295296,0.0001528359952923,22.0,354.0,0.8842462605528723,0.2211073884029602,True,unvalidated_candidate_requires_independent_confirmation,rf_v2_scaleup_full_training_model_probability_not_independently_calibrated,True,0.0074961650104339,0.0536044992617674,354,pass,pass,pass,True,9,9,True,reports/candidate_figures/rank_09_11561399-r3.png,23.21271539114084,221,1000,0.2217782217782218,0.000999000999000999,pass,11,11,5.6791250078766254e-05,7.787082324967558e-05,-0.5592850953946955,0.5822376297664893,0.5592850953946955,pass,-5.712175903394012e-07,1.0303285107147373e-05,-0.05544033620336765,3.0909855321442116e-05,-0.005147400914106953,success,`ftol` termination condition is satisfied.,0.008259680807666484,7.486504550365515,0.3922943307188757,0.4005540115265422,U_shaped,pass,0.012806912810060266,0.9999744125130023,2.9500521270648057,0.08135054145423248,240,1.436,1.2937397072638142,pass,available,,13,2129819104647105664,12.732356071472168,1.3342844247817993,5.501026929744221,6.796813011169434,False,available,,26752897,11,4,QLP,1821.792389447813,27676,"[('11561399-r3', 10.766632374844258, 46.29722306972358, False)]",False,no_public_record,,0,[],False,False,10.766632374844258,46.29722306972358,False,fail,-3,1,1,2.0,1.0,1,-1,0,2.0,likely_false_positive,unconfirmed_signal_not_a_confirmed_exoplanet,3
1027740-r4,1027740,KIC 1027740,4,12.035808248966823,133.92102060069058,8.0,0.0002634585938424,9.361992927119697e-06,28.14129383491534,28.14129383491534,12.035808248966823,8.0,0.0002634585938424,9.361992927119697e-06,28.14129383491534,28.14129383491534,0.0276951349205772,0.2515701196465844,-1.9299750348311665e-05,-0.0563055821201698,0.000342767974712,23.0,371.0,0.9002917991458729,0.2211073884029602,True,unvalidated_candidate_requires_independent_confirmation,rf_v2_scaleup_full_training_model_probability_not_independently_calibrated,True,0.0082752025075773,0.0425582297733637,371,pass,pass,pass,True,4,4,True,reports/candidate_figures/rank_04_1027740-r4.png,28.14129383491534,397,1000,0.39760239760239763,0.000999000999000999,pass,13,10,0.00020602513790592456,0.000323968545264508,-0.8239589766260991,0.4192450982724448,0.8239589766260991,pass,-1.3465452939342981e-05,2.152604789550108e-05,-0.6255422734684729,6.457814368650324e-05,-0.055374940019761475,success,`ftol` termination condition is satisfied.,0.014186562881879656,11.418318894285846,0.6068913542368006,0.6210779171186803,U_shaped,pass,-0.006936115390271161,0.9999496903014055,2.1948614187358175,0.19439894447160905,240,1.332,2.061154825828002,pass,available,,15,2050192708796263168,13.57383918762207,0.9803389310836792,13.212798613493437,6.19044303894043,False,available,,137146271,16,4,QLP,1656.2014650641777,19993,"[('1027740-r4', 12.846628964838162, 74.07026733309412, False)]",False,no_public_record,,0,[],False,False,12.846628964838162,74.07026733309412,False,fail,-3,1,1,2.0,1.0,1,-1,0,2.0,likely_false_positive,unconfirmed_signal_not_a_confirmed_exoplanet,4
7976673-r2,7976673,KIC 7976673,2,4.979589989884128,123.85111722656438,4.0,0.0001065443758957,5.83039135325393e-06,18.273966435602503,18.273966435602503,4.979589989884128,4.0,0.0001065443758957,5.83039135325393e-06,18.273966435602503,18.273966435602503,0.0334699577686605,0.2197753371505059,2.091031892392792e-05,0.0838046008613854,0.0002495127798354,43.0,345.0,0.8270405132711189,0.2211073884029602,True,unvalidated_candidate_requires_independent_confirmation,rf_v2_scaleup_full_training_model_probability_not_independently_calibrated,True,0.0025113842749846,0.015810445011644,345,pass,pass,pass,True,18,18,True,reports/candidate_figures/rank_18_7976673-r2.png,18.273966435602503,521,1000,0.5214785214785215,0.000999000999000999,pass,22,21,3.7431279237675295e-05,0.00012099882413961285,-1.5358991208058952,0.1322513544074772,1.5358991208058952,pass,2.033350734165218e-05,1.7985292936692388e-05,1.1305630335422072,7.428938615172935e-05,0.1919956080624392,success,`ftol` termination condition is satisfied.,0.013626456672669816,14.55752107864744,0.5188238800115063,0.5324503366841761,U_shaped,pass,0.01424034456295702,0.9999770264902822,5.184778933898929,2.3534936517107643,240,5.728,8.513637454625144,pass,available,,19,2078855778630707456,13.205046653747559,1.051017165184021,7.899617508384211,5.9945783615112305,False,available,,273036509,9,4,QLP,1821.7932518358346,27090,"[('7976673-r2', 4.489606310198833, 41.48552350891718, False)]",False,no_public_record,,0,[],False,False,4.489606310198833,41.48552350891718,False,fail,-3,1,1,2.0,1.0,1,-1,0,2.0,likely_false_positive,unconfirmed_signal_not_a_confirmed_exoplanet,5
4283320-r2,4283320,KIC 4283320,2,11.693914024466736,128.19299189446562,8.0,0.0001297576044008,4.654981092136806e-06,27.87500138723752,27.87500138723752,11.693914024466736,8.0,0.0001297576044008,4.654981092136806e-06,27.87500138723752,27.87500138723752,0.0285048558280754,0.4000558884064145,2.2048621778236743e-05,0.145128445018116,0.0001519248812697,19.0,307.0,0.8036010331756218,0.2211073884029602,True,unvalidated_candidate_requires_independent_confirmation,rf_v2_scaleup_full_training_model_probability_not_independently_calibrated,True,0.0293846329425921,0.2046239293867842,307,pass,pass,pass,True,19,19,True,reports/candidate_figures/rank_19_4283320-r2.png,27.87500138723752,628,1000,0.6283716283716284,0.000999000999000999,pass,9,10,5.498362822184719e-05,4.1542997060428635e-05,0.2194625791600264,0.8295232599747572,0.2194625791600264,pass,2.788817596288684e-05,1.102950891463876e-05,2.5285056822314775,6.097670270680312e-05,0.3228777023759029,success,`ftol` termination condition is satisfied.,0.004222380375233806,10.320984170718193,0.9160847730377472,0.920307153412981,U_shaped,pass,-0.009940198728202674,0.9999513851653046,2.817945228374888,0.15208327693843549,240,1.638,0.7543978726431463,pass,available,,22,2073282422918236800,12.273317337036133,0.9545964002609253,6.784829708586717,7.364721298217773,False,available,,184470352,14,1,TESS-SPOC,27.152420508917658,3771,"[('4283320-r2', 10.753952767044636, 5.075899160185027, False)]",False,no_public_record,,0,[],False,False,10.753952767044636,5.075899160185027,False,fail,-3,1,1,2.0,1.0,1,-1,0,2.0,likely_false_positive,unconfirmed_signal_not_a_confirmed_exoplanet,6
2011905-r5,2011905,KIC 2011905,5,11.575636177370138,121.2893075192478,8.0,0.0002558881371184,6.296492638112822e-06,40.63978977272369,40.63978977272369,11.575636177370138,8.0,0.0002558881371184,6.296492638112822e-06,40.63978977272369,40.63978977272369,0.028796113511669,0.1813767755289674,-2.9391539553724755e-05,-0.0947959829138152,0.0003100504752447,19.0,299.0,0.8777402615871795,0.2211073884029602,True,unvalidated_candidate_requires_independent_confirmation,rf_v2_scaleup_full_training_model_probability_not_independently_calibrated,True,0.0070383160302818,0.0502070745711165,300,pass,pass,pass,True,11,11,True,reports/candidate_figures/rank_11_2011905-r5.png,40.63978977272369,631,1000,0.6313686313686314,0.000999000999000999,pass,10,9,0.0002809914507932443,0.00021399422158718817,0.5115778423582384,0.615805425777382,0.5115778423582384,pass,-2.0269571218145543e-05,2.2435294272190336e-05,-0.903468034438518,6.7305882816571e-05,-0.06998070560270439,success,`ftol` termination condition is satisfied.,0.014423250531178941,4.2167141538019886,2.8273494760049436e-06,0.014426077880654947,U_shaped,pass,0.035537295307105095,0.9999759714935448,5.276007821459878,0.010584507792723236,240,2.024,3.184218481276281,pass,available,,21,2051033255364212992,12.830880165100098,0.9034990668296814,9.31034542721486,7.587336540222168,False,available,,122673052,9,4,QLP,1656.2014809178158,19993,"[('2011905-r5', 11.129528076440458, 40.826486538138894, False)]",False,no_public_record,,0,[],False,False,11.129528076440458,40.826486538138894,False,fail,-3,1,1,2.0,1.0,1,-1,0,2.0,likely_false_positive,unconfirmed_signal_not_a_confirmed_exoplanet,7
8300900-r3,8300900,KIC 8300900,3,30.20882541430702,132.14729298264476,8.0,0.0002940827438676,1.0480459299511526e-05,28.0601007516256,28.0601007516256,30.20882541430702,8.0,0.0002940827438676,1.0480459299511526e-05,28.0601007516256,28.0601007516256,0.0110343030144914,0.094072728063302,-2.486953803204628e-05,-0.0739313002366258,0.0002455273712096,8.0,132.0,0.8299269988414245,0.2211073884029602,True,unvalidated_candidate_requires_independent_confirmation,rf_v2_scaleup_full_training_model_probability_not_independently_calibrated,True,0.0014878372239556,0.0027930319367176,132,pass,pass,pass,True,17,17,True,reports/candidate_figures/rank_17_8300900-r3.png,28.0601007516256,953,1000,0.9530469530469531,0.000999000999000999,pass,4,4,0.00030427825406284525,0.00042646520121508713,-0.5388381953681207,0.6134633074576519,0.5388381953681207,pass,-2.2822935887623075e-05,2.9036385406704344e-05,-0.7860116046797403,8.710915622011303e-05,-0.06743694142424513,success,`ftol` termination condition is satisfied.,0.02719209443303221,16.410226599559596,0.5062583816774615,0.5334504761104937,U_shaped,pass,-0.14641678440191291,1.0003609340061292,302.3214725975125,0.09160390218003218,202,2.032,6.0269219413109205,pass,available,,8,2126357670246479360,13.353447914123535,0.9861677885055542,5.620547420512919,6.949892997741699,False,available,,63209665,14,4,QLP,1847.8618806817701,26795,"[('8300900-r1', 4.58329805760585, 28.529829293899322, False), ('8300900-r5', 6.011985088514361, 19.573134330481974, False), ('8300900-r3', 31.37907720963603, 64.70732797707505, False)]",False,no_public_record,,0,[],False,False,31.37907720963603,64.70732797707505,False,fail,-3,1,1,2.0,1.0,1,-1,0,2.0,likely_false_positive,unconfirmed_signal_not_a_confirmed_exoplanet,8
6268872-r3,6268872,KIC 6268872,3,7.764579080879774,132.4961428939384,8.0,0.0001305170122811,5.50876724482078e-06,23.692598812159087,23.692598812159087,7.764579080879774,8.0,0.0001305170122811,5.50876724482078e-06,23.692598812159087,23.692598812159087,0.0429299939972489,0.1272922709123832,-1.0164095772591251e-05,-0.0477424428858539,0.000212894337998,39.0,652.0,0.900395366652998,0.2211073884029602,True,unvalidated_candidate_requires_independent_confirmation,rf_v2_scaleup_full_training_model_probability_not_independently_calibrated,True,0.0035549115204716,0.066678411971645,652,pass,pass,pass,True,3,3,True,reports/candidate_figures/rank_03_6268872-r3.png,23.692598812159087,954,1000,0.954045954045954,0.000999000999000999,pass,20,19,0.0001345131158483559,0.00010625566475416646,0.2756564978993994,0.7849915905600955,0.27565649789939944,pass,-9.350121483953089e-06,1.1120590952190638e-05,-0.8407935804986347,3.3361772856571914e-05,-0.15272870518403303,success,`ftol` termination condition is satisfied.,0.00656015855559507,6.469675133261144,0.7059013073665726,0.7124614659221677,U_shaped,pass,-0.006927680358934663,0.9999841396804716,1.4317194886699975,0.08496684743356343,130,0.373,0.26690233376956274,pass,available,,7,2103879117087388032,13.530424118041992,0.992120087146759,6.620228806993749,6.596889495849609,False,available,,120576850,33,3,SPOC,376.1386317886827,53214,"[('6268872-r3', 8.079359313888414, 5.69696051611008, False), ('6268872-r5', 24.161582633527146, 6.165021046735292, True)]",True,no_public_record,,0,[],False,False,8.079359313888414,5.69696051611008,False,fail,-3,1,1,2.0,1.0,1,-1,0,2.0,likely_false_positive,unconfirmed_signal_not_a_confirmed_exoplanet,9
8765712-r5,8765712,KIC 8765712,5,21.858360164844928,138.15361729546956,8.0,0.0001714918632478,8.11010408256689e-06,21.145457752694732,21.145457752694732,21.858360164844928,8.0,0.0001714918632478,8.11010408256689e-06,21.145457752694732,21.145457752694732,0.0152496953485759,0.2818658324412359,1.575662219743812e-05,0.0814804401570437,0.0001933791983336,11.0,180.0,0.8585131727602203,0.2211073884029602,True,unvalidated_candidate_requires_independent_confirmation,rf_v2_scaleup_full_training_model_probability_not_independently_calibrated,True,0.0076079309497068,0.0485461085535996,180,pass,pass,pass,True,13,13,True,reports/candidate_figures/rank_13_8765712-r5.png,21.145457752694732,972,1000,0.972027972027972,0.000999000999000999,pass,6,5,0.00012209593595713386,0.00013485759069340464,-0.09879853657801904,0.9248532817727554,0.09879853657801904,pass,1.804585649556323e-05,1.638709929585592e-05,1.1012233568467351,6.720715438313099e-05,0.1273886905623183,success,`ftol` termination condition is satisfied.,0.008102120087554059,20.303093553791044,0.48364493024409666,0.4917470503316507,U_shaped,pass,-0.008076748428892217,0.9999915245330111,20.154434216144693,0.33135185854858673,234,1.071,0.9464928770676196,pass,available,,17,2079712332548721024,13.21054744720459,4.287027359008789,4.244424813616964,6.170340538024902,False,available,,272273480,10,4,QLP,1821.7930721019777,27091,"[('8765712-r5', 21.1385002555122, 47.98422025465681, False)]",False,no_public_record,,0,[],False,False,21.1385002555122,47.98422025465681,False,fail,-3,1,1,2.0,1.0,1,-1,0,2.0,likely_false_positive,unconfirmed_signal_not_a_confirmed_exoplanet,10
